feature1	feature2	r	p	p_adjusted
3	38	0.11623926627020281	0.10118645847460435	0.17990335505281616
3	39	0.16996205720215474	0.01612417081526601	0.04883131699674264
3	4	0.12702392456322356	0.07306936462656297	0.14256739610576472
3	40	0.12442866197658763	0.07917624260708549	0.1499086509948682
3	41	-0.01980720040268009	0.7807147999825448	0.8118638624606259
3	42	0.1748565916525063	0.013269448039585576	0.04381421522504671
3	43	0.09048410679795409	0.20258079276216648	0.2935042538812576
3	44	0.20797548879383448	0.003125031467309631	0.015498637843944526
3	45	0.079219193991548	0.26482484459160877	0.3596568011360541
3	46	0.21281039741839827	0.002482535393861269	0.01299622758418652
3	47	0.12959812056010878	0.06739552100329103	0.13446174793001875
3	48	0.43742905710067764	9.376022166544499e-11	6.380903974453895e-09
3	49	0.1412620765061262	0.04601649543001716	0.10211994003944025
3	5	0.11399238691141504	0.10800295324909608	0.18739889196904064
3	6	0.14290132648152198	0.04352521359095792	0.09855524334366626
3	7	0.036523361671955544	0.6076350847711158	0.6651947978951
3	8	0.15295793503376293	0.030592485320945217	0.07726967941888226
3	9	0.040202944291458126	0.5719239023057044	0.6351829377375231
30	31	0.13105458921932858	0.06434805104539093	0.12964862258323007
30	32	0.22310831203464646	0.00149539763191941	0.00906862425297662
30	33	0.05591923450885927	0.43158858791182686	0.5114446473440676
30	34	0.016546514955604316	0.8161091187342623	0.8408188986118346
30	35	0.16368200556409987	0.020561250509100362	0.05763737270857653
30	36	0.2609528285853443	0.00018983525695615496	0.0017888322290099219
30	37	0.0903839449625144	0.20308304216335238	0.2935042538812576
30	38	0.3565752364386211	2.189364367145065e-07	4.78923455312983e-06
30	39	0.07760255398025483	0.2747298863692212	0.36942273414082977
30	4	0.03903122545999704	0.5831878859557024	0.6459359496344805
30	40	0.2251544630031593	0.0013484386994675277	0.008427741871672048
30	41	0.05135808370729122	0.47014863672968543	0.550604282976926
30	42	0.16591417370017342	0.018876017207330387	0.05514327667464579
30	43	0.1951275152521314	0.0056247764835913785	0.024176670850524346
30	44	0.1643639688218926	0.020033084867044672	0.056938582278723254
30	45	0.1948706846280829	0.0056892585965926355	0.024283420839114906
30	46	0.056200494725470534	0.4292719107668497	0.5100466447035799
30	47	0.30150111858528905	1.4343762685739735e-05	0.00021692727518557006
30	48	0.17226494161487596	0.014720362797614564	0.046475372234736696
30	49	0.14307077112091093	0.04327426951866734	0.09835061254242577
30	5	0.11661786335729822	0.10007211796901998	0.17844009390400214
30	6	0.1683844506437431	0.017152000747330705	0.05075169303256066
30	7	0.1293566955952085	0.06791187944382344	0.13527162978647758
30	8	0.10609075261877232	0.13487051817693313	0.21936017824062654
30	9	0.2698228821946444	0.00011160690634347628	0.0011786074161272279
31	32	0.0070609816023681	0.9209535242487502	0.9323703034749744
31	33	0.04113800924746435	0.5630092111904473	0.6287021729337265
31	34	0.12321502305227654	0.08217011888768462	0.15344267627654523
31	35	0.12609595140366936	0.07520748762565659	0.14554371617919323
31	36	0.10048723796297276	0.15683913452496429	0.24289246497228983
31	37	0.04275760023910007	0.5477276863278008	0.6178327953513407
31	38	0.2030305001483351	0.003934328496127658	0.018636798432415943
31	39	0.19719294125785233	0.0051295458483160035	0.022603214619378073
31	4	0.23966047860028636	0.0006307931004835283	0.004740622994431424
31	40	0.1057783293776366	0.1360296811493124	0.21983688576241123
31	41	0.20956859593462607	0.0028983822974059424	0.014551304566894588
31	42	0.2828661549108354	4.9398443058072086e-05	0.0005932656151582187
31	43	0.06140713344310145	0.3876976566981519	0.4754050344897258
31	44	0.02615455354000375	0.7131523389731149	0.7498812148000565
31	45	0.16286404890156125	0.02121059775225711	0.05918674771415708
31	46	0.10749772872164812	0.12974398775391077	0.2124817981263913
31	47	0.14856148132547176	0.035775309028291194	0.08593088933266022
31	48	0.1382903229563162	0.050836754531294	0.1090630898438444
31	49	0.05633313921107959	0.42818184178844676	0.5092453943600459
31	5	0.03476563180032491	0.6250354731088357	0.6781828649763718
31	6	0.18332541194475607	0.009365345866250988	0.03455586953661886
31	7	0.07061714929731447	0.3203890796695025	0.41356862233418396
31	8	0.0336475872647999	0.6362131279803976	0.6866617460581385
31	9	0.06624163784334552	0.35136215959010697	0.44418848864590404
32	33	0.17197014992029813	0.014893881373903645	0.04666241606913546
32	34	-0.021197311467870992	0.7657567971386177	0.7990222116650824
32	35	0.19180538225557683	0.006511539030596408	0.026067435661701305
32	36	0.19297382213517925	0.006186353523399846	0.025602307655962202
32	37	0.19246153251847928	0.006327097494540699	0.025835648102707852
32	38	0.17076506784443857	0.015621943062547522	0.04784220062905179
32	39	0.17588981166805515	0.012726955606419794	0.042949092611196275
32	4	0.09230264471215453	0.19361763655398123	0.2833710929254803
32	40	0.09268622951512558	0.1917645231017511	0.2813311865864013
32	41	0.08002536202134357	0.2599778993464332	0.35387828897990226
32	42	0.14767197615204605	0.03690970223445685	0.08779492279069834
32	43	0.08719793545680009	0.21953125536875606	0.3094658087764398
32	44	0.21832209775858938	0.0018980345887897462	0.010665561336089171
32	45	0.07080393807677295	0.3191075230010355	0.413189195063588
32	46	0.12143815611542855	0.08671702837892808	0.16070856242690906
32	47	0.1626171648692854	0.021410041007767104	0.05960750053298797
32	48	0.10037419535977288	0.15730849235510125	0.24331174638257455
32	49	0.26079374363969393	0.00019162013369618974	0.0017918676624262017
32	5	0.11759782801137027	0.09723281972896161	0.17516206495290879
32	6	0.13530290557614688	0.05609821271157151	0.11727015455917253
32	7	0.02754709048049433	0.6986034749033996	0.7403021252220281
32	8	0.11370666240199473	0.10889503390598985	0.18867951419354675
32	9	0.17045962399367948	0.01581134422846304	0.04830148797971877
33	34	0.017024588762273106	0.8108944697911293	0.8368540231627072
33	35	0.4139999106600281	1.1027682233734752e-09	6.432814636345272e-08
33	36	0.1796325587796467	0.010921449630720153	0.038666982074081466
33	37	0.03678227954369473	0.6050901877406729	0.6630013237766765
33	38	0.17492927498176764	0.013230632837376067	0.04380412223185319
33	39	0.11129099582848082	0.11667011971736238	0.1976775887327371
33	4	0.2957536864257819	2.119830276755049e-05	0.0003091419153601113
33	40	0.1719034154303436	0.014933409595350774	0.046666904985471165
33	41	-0.009629453908483488	0.8923504998136756	0.9079147527174025
33	42	0.11509741669555812	0.10460679246038217	0.1838395316426375
33	43	0.11148195993880015	0.11604014545080142	0.19742941413504406
33	44	0.02739503805221269	0.7001868598826233	0.7413387237305217
33	45	0.08191915754555916	0.24883260351671022	0.34210992065989904
33	46	0.176233959288443	0.012550636789306421	0.04270702796361212
33	47	0.10980299318554969	0.12167062685134818	0.2027843780855803
33	48	0.1545622495271567	0.02886771257517551	0.0736728081345625
33	49	0.09844473249304724	0.1654834312357979	0.25213582495504033
33	5	0.19130801563104638	0.006654529186888689	0.02655308877504444
33	6	0.22294730315660535	0.0015075615122785498	0.009097353953405043
33	7	0.03139526208366193	0.658979984420167	0.7056385322680985
33	8	0.03971041275218675	0.5766462015910436	0.6398474610045547
33	9	0.10416278140992409	0.14214588297061242	0.22618074902992488
34	35	-0.06786793976192905	0.33963684513854175	0.4338426853959475
34	36	0.014147349041987617	0.8423960346026063	0.8642672884323221
34	37	0.04422582966557149	0.5340525381309612	0.6035337573700135
34	38	0.0897790962449787	0.206135116940014	0.29742699440696957
34	39	0.2583579192600987	0.0002209793611067898	0.002013776977807438
34	4	0.30198824344469866	1.387136475828665e-05	0.00021509394720128035
34	40	0.10899511471007554	0.12445434943679373	0.20615845966283383
34	41	-0.03686014854463696	0.6043257437843866	0.6627565229506478
34	42	0.026944380600240268	0.7048873215117868	0.7437441592178629
34	43	0.24184378532319697	0.0005603628547665043	0.004263630416701664
34	44	-0.0033405916653558455	0.9625553821142646	0.9696795584621498
34	45	0.0580159658502684	0.41449183459513805	0.4977965660578864
34	46	0.17635931872460087	0.012486946141235094	0.042608660231233955
34	47	0.11454449698567935	0.1062954453318325	0.18548706628418063
34	48	0.1408398315779138	0.046677173318463244	0.10265626088890031
34	49	0.09085639322325757	0.20072188099774071	0.2913321140073843
34	5	0.3388024717523582	9.235272344592366e-07	1.714122518503886e-05
34	6	0.07523593554771955	0.28967762654966933	0.3848753715003741
34	7	0.10595410767203894	0.13537656714278665	0.21936017824062654
34	8	0.08129677187001617	0.2524582618344649	0.34592994490740436
34	9	0.0918575344309488	0.19578429914034035	0.28585907800586047
35	36	0.25587939217661426	0.00025511404587601774	0.0022322479014151553
35	37	0.09701016754750016	0.17176420765932401	0.25978033089449565
35	38	0.15139153671083724	0.03236047353741525	0.08040888455037258
35	39	0.10481441165497377	0.13965416865122904	0.22381327342154042
35	4	0.1047617321511041	0.13985435755846995	0.22381327342154042
35	40	0.078582818791884	0.2686943250052092	0.36370226312859805
35	41	0.11696267153315121	0.09906570015799436	0.1774202963355893
35	42	0.18901710798722066	0.007349967068347329	0.02876707168471273
35	43	0.09567058615087062	0.17778740046127992	0.2659213254762734
35	44	0.03699822802015247	0.6029712695007872	0.6618636246760432
35	45	0.0863635857731509	0.22399129782712393	0.314306231200718
35	46	0.17455319242331502	0.01343255376994457	0.044114955410675866
35	47	0.1357381325590863	0.05530477990842659	0.11640610891378449
35	48	0.16679384986092682	0.0182455812251451	0.053727973559621986
35	49	0.1744198842554192	0.013504773739239011	0.044233550349111736
35	5	0.14381253670666475	0.04218996518553504	0.09624340289065257
35	6	0.13153614367105396	0.0633656471830335	0.1285147645682385
35	7	0.1250802526111384	0.0776055539524185	0.14831014600891212
35	8	0.07069655203397984	0.31984389054756024	0.41330038599236424
35	9	0.18783359266977193	0.007733998769180436	0.03011206574019788
36	37	0.22398494401091762	0.0014307300388032083	0.008851738876433991
36	38	0.16955450907106445	0.01638441006302691	0.0493142563322063
36	39	-0.015556561541852868	0.8269326372320134	0.8512541853858961
36	4	0.10514846520303232	0.1383898128611747	0.22306252730913026
36	40	0.23064715623774668	0.0010168796199934319	0.00695909237146343
36	41	0.012677335774401156	0.8585910424407118	0.8772093636279166
36	42	0.06840461832958078	0.3358227866431073	0.42986720338328777
36	43	0.11976308628610272	0.09118595630750204	0.1664721258967064
36	44	0.02311569627836992	0.7452570025223335	0.7809579367749003
36	45	0.17140149451151052	0.01523365816249224	0.04724362341532404
36	46	0.16390410162363855	0.020387933957825014	0.05741429677778309
36	47	0.16935200958837734	0.016515072191711198	0.049503951852666386
36	48	0.03561186216304074	0.6166316398060951	0.6714433411221925
36	49	0.2032590675483151	0.0038931114722263777	0.018636798432415943
36	5	0.1829774244066806	0.009503103467389659	0.034958864106763764
36	6	0.3635469951119573	1.2146599390180425e-07	2.9759168505942043e-06
36	7	0.2612616469374055	0.00018641460880028943	0.0017878711207440071
36	8	0.037687570947333784	0.5962296195855546	0.6568525529649054
36	9	0.13866555608660802	0.050205874052775275	0.10846948097821818
37	38	0.07377185891329506	0.2991920505877666	0.3940970558817356
37	39	0.14292950377641492	0.04348339922538516	0.09855524334366626
37	4	0.10997706019790039	0.12107721624371841	0.20207028596533386
37	40	0.1353252669246117	0.05605721925630539	0.11727015455917253
37	41	0.06183938008334206	0.38435934869030797	0.47225697306482173
37	42	0.0882793038692362	0.21384539450392115	0.3036499212468473
37	43	0.12234609667151214	0.08436909032515931	0.1568317688138394
37	44	0.17602496506858384	0.012657454036663898	0.04287584924722494
37	45	0.14034039009870372	0.04746884754626499	0.1040238609019224
37	46	0.15320023130234509	0.03032649660256158	0.07675611226888003
37	47	0.045342450713851165	0.5237680940414351	0.5967085985559699
37	48	0.10011876170989656	0.1583729534392805	0.24372722105919425
37	49	0.15556142448698113	0.027836055491000045	0.07232090864720628
37	5	0.2670220283574809	0.00013225198630379176	0.0013626342972796802
37	6	0.19662278677437292	0.005262188201176778	0.023104589772191944
37	7	0.08279163258798967	0.24381114838239043	0.33755079165119234
37	8	0.07273081375041351	0.30608187068791565	0.4001603965770509
37	9	0.15064262180809654	0.033236010850221945	0.08142822658304376
38	39	0.15593824701087922	0.027455259326585584	0.07171149824108175
38	4	-0.00013361117586908026	0.9985018101835199	0.9985018101835199
38	40	0.16643258327544133	0.018502240735482477	0.05435310527809601
38	41	0.08826531455226962	0.21391827104981978	0.3036499212468473
38	42	0.1726359113031085	0.01450451927549225	0.046031181638544055
38	43	0.07224829349664938	0.3093103957011203	0.4030906752488004
38	44	0.08888531752826564	0.21070544555730286	0.3015352462706729
38	45	0.0325918248569765	0.6468441770135314	0.6956840358573976
38	46	0.046548527639579125	0.5127740913049871	0.5876036125805512
38	47	0.213816549879104	0.002364952835386749	0.012583387131879913
38	48	0.2896591983862741	3.178827940053163e-05	0.0004232678507136005
38	49	0.22054943532139762	0.001699746904744185	0.009915190277674412
38	5	0.11330665142857609	0.11015364091453221	0.18951995803413196
38	6	0.45326498392832837	1.587542062126567e-11	1.6206158550875372e-09
38	7	0.24637101301401113	0.000436884799338684	0.003450918140394663
38	8	0.07649140860719003	0.2816815963636124	0.37752730366020265
38	9	0.3701488241838929	6.862753952405418e-08	1.8856399329633837e-06
39	4	0.16557094896776772	0.019127074815678803	0.055391646924838146
39	40	0.1409886794799432	0.04644337567455687	0.10232578273620893
39	41	0.07075826976133659	0.3194205450818105	0.413189195063588
39	42	0.23741613388590554	0.0007116378811673766	0.005220098230119978
39	43	0.17078457289722465	0.015609915844063803	0.04784220062905179
39	44	-0.023955334450324595	0.736339722895962	0.772935870220697
39	45	0.11162936416759525	0.11555568826471282	0.1968786065706164
39	46	0.19967345171341988	0.004586706280631003	0.020965355200645446
39	47	0.03052896742407629	0.6678223227974864	0.7126152834729276
39	48	0.12686951799378132	0.07342166670621599	0.14256739610576472
39	49	0.24683211794630247	0.0004258372300349391	0.0034064147356418807
39	5	0.27135242927975156	0.00010164748776428833	0.0011019307301880815
39	6	0.1461677027131699	0.03889727441326461	0.09140514583083248
39	7	0.0488396186675061	0.49222314941155354	0.5707219119491956
39	8	0.06185690505829193	0.3842243697390507	0.47225697306482173
39	9	0.18922005760454877	0.007285846132939317	0.02876707168471273
4	40	0.12569569363675823	0.07614522850683017	0.14666337251708642
4	41	0.06042356717606707	0.39535897510477125	0.4814261873790704
4	42	0.13751382817014554	0.05216321649203562	0.11132393763544186
4	43	0.17556557493861127	0.012895060080468094	0.04318520011803976
4	44	0.10140198015526691	0.15307977342770396	0.238882448979538
4	45	0.28711313003931055	3.754895186497755e-05	0.000479140271193724
4	46	0.2122260969225358	0.002553230865809006	0.013252999197525562
4	47	0.06218723860452163	0.3816854981473873	0.47021475053031175
4	48	0.2781641280369187	6.658379080077774e-05	0.0007694824880278559
4	49	0.12532904107800344	0.07701252281721571	0.14786887218039066
4	5	0.34424953606299213	5.997016955951246e-07	1.1478665267250431e-05
4	6	0.23194854891250474	0.0009501874100750957	0.0065761558041920465
4	7	0.14102779520660935	0.046382098594788056	0.10232578273620893
4	8	0.08010999913570276	0.259472591287164	0.35387828897990226
4	9	0.06053138146057288	0.3945147702926445	0.4808762125457607
40	41	0.030786384015028482	0.6651899997786817	0.7104252395195161
40	42	0.0736202800960087	0.30018878648581415	0.39456144146472355
40	43	0.312708283147228	6.537342377323987e-06	0.00010400317418469979
40	44	0.24479949003699428	0.00047656256984817405	0.0036486821754000824
40	45	0.11962403703004432	0.0915650380798085	0.1666674170100526
40	46	0.2541415538280934	0.0002819077967589047	0.002381634834687298
40	47	0.26399113039977146	0.00015858516142854155	0.0015763098601564655
40	48	0.21979622744595548	0.0017645789540896323	0.010148400088074177
40	49	0.13692237826076953	0.0531927369879838	0.11293085409060687
40	5	0.1920917591015474	0.006430457281727856	0.025945332776915204
40	6	0.0628849719981826	0.37635654880796865	0.4666364092001635
40	7	0.11435062284716341	0.1068926026109585	0.18599920198639794
40	8	0.05690551632075118	0.42349643220654976	0.5054619971694182
40	9	0.10190040168926921	0.15106022497807509	0.23693825300658386
41	42	0.13648204276802112	0.053970108399628645	0.11417854886181035
41	43	0.00687691329573262	0.9230076930773388	0.9336783022458629
41	44	0.032010269637437	0.6527310535512343	0.7007848734445767
41	45	0.06344621296342129	0.3721033026995836	0.4642567049483259
41	46	0.07527344071385651	0.2894365823202228	0.3848753715003741
41	47	0.12051853699575242	0.08914824768490001	0.16372804110045355
41	48	0.045007209421942945	0.5268451550049109	0.5992435607066071
41	49	0.0840368662824832	0.23676735947725752	0.3299658877811609
41	5	0.038668590022217085	0.5866946612306303	0.6492330262037237
41	6	0.10492306978820974	0.13924194510994423	0.22381327342154042
41	7	0.12891644055582	0.06886180575786396	0.136497915943986
41	8	0.0021959142779040537	0.9753809503601039	0.9805124079339401
41	9	0.12984502374818696	0.06687076639640614	0.13363244508254082
42	43	0.07408453953191217	0.2971428894911523	0.3925268159972657
42	44	0.11409608895913764	0.10768060142787113	0.18710459113353492
42	45	0.14697351640917417	0.037821627236401874	0.08961604132416305
42	46	0.09869602420374209	0.16440111484245332	0.2507987119327588
42	47	0.01192949637669169	0.8668530887614766	0.884912528110674
42	48	0.13946379963654928	0.048885431502820424	0.10646350528777482
42	49	0.02730918285530336	0.7010814777402379	0.7416449138443795
42	5	0.2140487609212503	0.0023385448628894735	0.01250968321851356
42	6	0.06596545167743685	0.3533783957207747	0.445358574853857
42	7	0.0144162955448474	0.8394400108504554	0.8626795413521878
42	8	0.19847915324364604	0.0048412688389277555	0.021803508557670957
42	9	0.07339937762946447	0.30164530278098745	0.3952037389376573
43	44	0.09464042782587925	0.1825244249816449	0.27102111588183636
43	45	0.05759009173215512	0.4179318731510049	0.5004560553372248
43	46	0.22701588787153576	0.0012263584789364483	0.007865388150246854
43	47	0.1736814366399023	0.013911028384933315	0.044844762556692924
43	48	0.19778757924911536	0.004994409710785903	0.02232902151719975
43	49	0.17555096551962443	0.012902680198532693	0.04318520011803976
43	5	0.20200861796687314	0.004123453026114754	0.019206197555097237
43	6	0.11521375103589283	0.10425420622393647	0.1838395316426375
43	7	0.04213795951898681	0.55355015884589	0.6226803898863317
43	8	0.1330827422977188	0.06029335040935142	0.12351062583855434
43	9	0.10154656891650957	0.15249182856936333	0.2382684821396302
44	45	0.15375686898894886	0.029722888483348007	0.07538413745776668
44	46	0.07489080742473624	0.29190204746505244	0.38657298177804245
44	47	0.1738988241562314	0.013790335595327873	0.0445729844440017
44	48	0.1656593236082617	0.01906215631900464	0.05533445850895896
44	49	0.10078848647486628	0.15559348368849446	0.24126837660557687
44	5	0.01174231055263487	0.8689233942467499	0.8857803685492558
44	6	0.14830788908586806	0.03609566953488199	0.08636170933638757
44	7	0.09396070217350352	0.18570049288330806	0.274738048045957
44	8	0.08522070070524382	0.23020442202836586	0.3222861908397122
44	9	0.12794450983242828	0.0709972974936483	0.14027691843503093
45	46	0.11262191507133888	0.11233455732779919	0.19246130451266294
45	47	0.04092725967364363	0.5650126301049997	0.6303647284869077
45	48	0.10516085729254628	0.13834307909662882	0.22306252730913026
45	49	0.16104119911727885	0.02272176142142001	0.062098282959124555
45	5	0.23861272697255012	0.0006674168782349769	0.004925214914685824
45	6	0.1835290544035709	0.009285552698168173	0.03446909713713943
45	7	0.2026502944117949	0.004003761996536246	0.018863878637526543
45	8	0.029536069664637628	0.6780134159068788	0.7222316821616752
45	9	0.1444986404455457	0.04120742543100244	0.09435345075322989
46	47	0.21180157109387418	0.002605735606937703	0.01341187444747347
46	48	0.1978183927923259	0.004987494962826006	0.02232902151719975
46	49	0.2610931507587488	0.0001882737751640628	0.0017878711207440071
46	5	0.285861454233864	4.072891429759168e-05	0.000509111428719896
46	6	0.1013015349083752	0.15348922262395406	0.239216663758707
46	7	0.14115869013347887	0.04617753501929133	0.10229200795412638
46	8	0.22039079300674824	0.0017132184142682626	0.009946410225017164
46	9	0.10289191481145586	0.14710272351034595	0.23191870823703192
47	48	0.18334094582535593	0.009359237912903766	0.03455586953661886
47	49	0.11359290659059683	0.10925180461074348	0.18903031164994455
47	5	0.10933149738557095	0.12328933743837613	0.2046913453186981
47	6	0.12521382029911862	0.07728671457770375	0.14816310697603613
47	7	0.19488359540511507	0.005686001378065613	0.024283420839114906
47	8	0.1001230431007825	0.1583550672394055	0.24372722105919425
47	9	0.17391399021394008	0.013781949800325353	0.0445729844440017
48	49	0.15553228569504438	0.027865688882841928	0.07232090864720628
48	5	0.22717696538323287	0.001216285619053409	0.0078418414912654
48	6	0.12761022408494566	0.07174411459825304	0.14152421961813202
48	7	0.05774830805301586	0.4166519218286403	0.49990068975522467
48	8	0.10709927217904441	0.13118034226371053	0.21426122569739386
48	9	0.13494515502038976	0.056757426611687936	0.11755376392297003
49	5	0.23234328139411345	0.0009307680274534382	0.006532431233441572
49	6	0.22940661128034215	0.0010844303019074309	0.007219712607807624
49	7	0.25516414264895454	0.0002658410594075695	0.002281873842752869
49	8	0.17197317162104578	0.014892093724972133	0.04666241606913546
49	9	0.27459761268957644	8.32085303301271e-05	0.0009266404514036881
5	6	0.18146608174902729	0.010122424344848106	0.03647049947776156
5	7	0.07651149540110197	0.28155488459693984	0.37752730366020265
5	8	0.15045784267006526	0.03345509943076503	0.08147613678466632
5	9	0.1822185678482878	0.009809747157847836	0.03565857646398694
6	7	0.22422568280222144	0.0014134244910790563	0.008789060921684487
6	8	0.01678561689344112	0.8135000593707431	0.8388363406811113
6	9	0.20618960635495576	0.0033980756670816264	0.016621819811248793
7	8	0.01521264094576927	0.8307006064122899	0.8544149814064275
7	9	0.16960420241168778	0.0163524836597317	0.0493142563322063
8	9	0.20400413789017724	0.0037614430850857173	0.01814081802846458
